id,avg_disbursed_loan
1154,1992.2438119774665
1155,1621.6405588992984
1156,1502.012902150048
1157,2205.486329560669
1158,2160.2186388692608
1159,2385.801482018659
1160,1568.6932671000436
1161,2524.568168400342
1162,1692.6154417941302
1163,3403.7953611961066
1164,1644.635961986001
1165,2287.2794946459762
1166,2715.7288271522384
1167,7397.75931702238
1168,7752.632568952516
1169,1525.0651928534091
1170,3360.392772658447
1171,4202.673239189777
1172,1875.0036441471825
1173,2894.5742483916783
1174,2582.252056298548
1175,2540.292061473103
1176,1926.1545851313147
1177,3204.7136762061855
1178,3094.0522052631413
1179,3870.1584509434224
1180,2444.268176473318
1181,2613.8877979714716
1182,1925.7230198281009
1183,1691.756081297933
1184,2381.964965167991
1185,2942.9735587048526
1186,2444.7732332260857
1187,1767.3616345962191
1188,6418.291748002826
1189,2271.8147626258715
1190,3090.1447417967656
1191,2174.978355505382
1192,2190.01099365538
1193,2688.193807912048
1194,2639.6506990676003
1195,1916.1592243069083
1196,2298.91768560367
1197,2482.2937549276294
1198,1830.8247408949235
1199,2072.637202645704
1200,1705.5249828385697
1201,2688.731487038457
1202,2005.9590296741549
1203,3040.9112989433083
1204,1785.0081407330636
1205,1822.3088759302468
1206,3684.36417007844
1207,4748.601332848495
1208,2665.8834027984003
1209,2678.700843070613
1210,3154.2591490340646
1211,3300.3904442097773
1212,2288.3406922239537
1213,3204.2591433251814
1214,2091.6938443331965
1215,3124.564424151132
1216,1646.5672753910112
1217,2682.1532619132317
1218,1646.0193101192463
1219,3202.5332175339236
1220,1956.1688820774616
1221,4743.1382228547345
1222,1510.8257944196198
1223,3804.502228176687
1224,1920.3876993467143
1225,1657.864918084267
1226,3428.9203886467158
1227,1588.4659755919752
1228,1820.1699893030582
1229,6451.228969173207
1230,7945.352821973051
1231,1766.369969346615
1232,2093.690506075809
1233,2732.5007538847667
1234,3034.3966237452537
1235,2798.723962335166
1236,3574.411382677149
1237,2687.696388390099
1238,2279.87132227285
1239,2867.1472823043423
1240,2553.1480058832003
1241,2510.4398656569347
1242,2372.7562598663767
1243,1883.445611106904
1244,2783.617387899393
1245,2686.553167440854
1246,2687.9925474576903
1247,2101.2303465130935
1248,1721.1183977088394
1249,2219.8180463294084
1250,1693.4293840560217
1251,4267.411797994224
1252,1765.8943471159023
1253,1665.8938317443562
