id,num_recipients,school,school_type,state,zip_code,zip_median_household_income,degree_length,room_and_board_price,in_state_tuition,out_of_state_tuition,early_career_pay_estimate,mid_career_pay_estimate,stem_percent,total_enrollment,american_indian_alaska_native_enrolled,asian_enrolled,black_enrolled,hispanic_enrolled,native_hawaiian_pacific_islander_enrolled,non_resident_foreign_enrolled,total_minority_enrolled,two_or_more_races_enrolled,unknown_enrolled,white_enrolled,women_enrolled,county_name,county_labor_force,county_employed,county_unemployed
1017,968,UNIVERSITY OF SOUTH DAKOTA,PUBLIC,SD,57069,34924,4 Year,8216.0,9061,12425,47500.0,87900.0,8.0,10061,168,151,227,232,51,236,1061,232,120,8644,6151,Clay,7427,7117,310
1018,3254,WESTERN KENTUCKY UNIVERSITY,PUBLIC,KY,42101,33292,4 Year,8343.0,10602,26496,45500.0,83100.0,10.0,20171,46,210,1938,515,18,1434,3171,444,252,15314,11710,Warren,58510,53080,5430
1019,4402,DAVENPORT UNIVERSITY,PRIVATE,MI,49512,47669,4 Year,9928.0,22800,22800,,,,8715,36,363,1327,200,11,301,2139,202,1290,4985,5267,Kent,313539,282588,30951
1020,134,DESIGN INSTITUTE OF SAN DIEGO,PROPRIETARY,CA,92121,102391,4 Year,,23860,23860,,,,171,0,12,9,30,0,14,51,0,1,105,156,San Diego,1515862,1348833,167029
1021,2483,FLORIDA INSTITUTE OF TECHNOLOGY,PRIVATE,FL,32901,32027,4 Year,12880.0,41850,41850,58300.0,105400.0,48.0,6393,28,174,533,359,17,2244,1208,97,535,2406,2110,Brevard,263342,234627,28715
1022,524,GEORGETOWN COLLEGE,PRIVATE,KY,40324,57530,4 Year,9780.0,38650,38650,45000.0,81900.0,10.0,1262,3,11,105,38,0,18,191,34,27,1026,752,Scott,25556,23312,2244
1023,152,HENDERSON COMMUNITY COLLEGE,PUBLIC,KY,42420,39545,2 Year,,5550,18000,,,,2000,6,10,157,46,3,2,259,37,37,1702,1213,Henderson,22968,20588,2380
1024,132,FISK UNIVERSITY,PRIVATE,TN,37208,22679,4 Year,10790.0,21480,21480,45300.0,83600.0,39.0,772,0,6,653,18,1,0,690,12,74,8,486,Davidson,342568,314127,28441
1025,764,VILLANOVA UNIVERSITY,PRIVATE,PA,19085,187574,4 Year,14020.0,53308,53308,65100.0,119500.0,23.0,10735,12,666,580,699,9,358,2175,209,333,7869,5542,Delaware,285261,263174,22087
1026,140,NEW ENGLAND CULINARY INSTITUTE,PROPRIETARY,VT,5602,59757,2 Year,10466.0,22210,22210,,,,422,0,9,18,25,2,5,60,6,46,311,190,Washington,35143,32995,2148
1027,90,COLLEGE OF THE SEQUOIAS,PUBLIC,CA,93277,54284,2 Year,,1450,8560,,,,10647,51,464,276,6626,19,23,7774,338,138,2712,5973,Tulare,203498,167682,35816
1028,101,NORTHWEST CHRISTIAN UNIVERSITY,PRIVATE,OR,97401,30748,4 Year,9300.0,30050,30050,45200.0,81100.0,5.0,705,18,15,16,57,3,0,133,24,11,561,453,Lane,178988,159101,19887
1029,160,OGLETHORPE UNIVERSITY,PRIVATE,GA,30319,80740,4 Year,13200.0,38100,38100,52400.0,91400.0,12.0,1094,3,43,202,113,0,66,390,29,270,368,638,DeKalb,363973,324087,39886
1030,848,MARIST COLLEGE,PRIVATE,NY,12601,42738,4 Year,15550.0,39600,39600,,,,6356,14,173,262,544,6,193,1123,124,391,4649,3686,Dutchess,149288,137561,11727
1031,77,PAUL QUINN COLLEGE,PRIVATE,TX,75241,29975,4 Year,6000.0,8495,8495,,,,273,0,0,226,35,0,1,266,5,1,5,149,Dallas,1195683,1092540,103143
1032,42,CONTRA COSTA COLLEGE,PUBLIC,CA,94806,52354,2 Year,,1392,9162,,,,6697,11,1225,1482,2644,42,170,5736,332,113,678,3896,Contra Costa,525745,466727,59018
1033,3,TEMPLE COLLEGE,PUBLIC,TX,76504,37821,2 Year,,3360,7890,,,,5200,41,112,980,1216,18,7,2367,0,75,2751,3441,Bell,132031,121787,10244
1034,439,SALVE REGINA UNIVERSITY,PRIVATE,RI,2840,58233,4 Year,14500.0,40550,40550,53000.0,93900.0,6.0,2739,12,34,67,163,2,52,325,47,284,2078,1870,Newport,45416,40701,4715
1035,0,CEDAR CREST COLLEGE,PRIVATE,PA,18104,65689,4 Year,11544.0,39216,39216,,,,1531,5,43,140,185,4,33,390,13,91,1017,1417,Lehigh,176587,160843,15744
1036,43,MAINE COLLEGE OF ART,PRIVATE,ME,4101,28355,4 Year,11890.0,35000,35000,36300.0,64600.0,0.0,459,0,10,7,27,0,8,66,22,11,374,337,Cumberland,156505,145927,10578
1037,264,MORNINGSIDE COLLEGE,PRIVATE,IA,51106,50459,4 Year,9610.0,31530,31530,44900.0,82100.0,6.0,2823,10,14,29,87,5,46,174,29,282,2321,1931,Woodbury,55861,52119,3742
1038,183,COCHISE COLLEGE,PUBLIC,AZ,85607,28131,2 Year,7272.0,2550,7800,,,,4379,31,59,200,1918,25,24,2337,104,109,1909,2369,Cochise,57146,51843,5303
1039,16,CORNISH COLLEGE OF THE ARTS,PRIVATE,WA,98121,55897,4 Year,12400.0,41642,41642,49000.0,86400.0,0.0,767,6,43,29,76,2,22,219,63,42,484,491,King,1097736,1005539,92197
1040,3011,CHAPMAN UNIVERSITY,PRIVATE,CA,92866,60376,4 Year,15828.0,52724,52724,,,,8132,21,889,126,1150,27,455,2659,446,355,4663,4820,Orange,1537701,1383916,153785
1041,288,EAST CENTRAL COMMUNITY COLLEGE,PUBLIC,MS,39327,44000,2 Year,3830.0,2870,4970,,,,2544,140,8,906,46,6,5,1122,16,10,1407,1489,Newton,9221,8317,904
1042,211,VERMONT TECHNICAL COLLEGE,PUBLIC,VT,5061,64063,4 Year,10598.0,15108,27780,52400.0,93900.0,4.0,1542,11,18,23,23,0,36,111,36,20,1375,716,Orange,16739,15718,1021
1043,1282,MONTGOMERY COUNTY COMMUNITY COLLEGE,PUBLIC,PA,19422,109617,2 Year,,5730,14970,,,,12805,46,692,1769,680,28,207,3544,329,1295,7759,7272,Montgomery,429194,400320,28874
1044,1380,TYLER JUNIOR COLLEGE,PUBLIC,TX,75701,41052,2 Year,7940.0,2962,5482,,,,11168,68,151,2541,1782,12,86,4795,241,73,6214,6575,Smith,101316,93200,8116
1045,268,CLAFLIN UNIVERSITY,PRIVATE,SC,29115,28985,4 Year,9294.0,16622,16622,,,,1866,20,14,1693,31,0,75,1762,4,0,29,1224,Orangeburg,40490,33958,6532
1046,411,VERNON COLLEGE,PUBLIC,TX,76384,39205,2 Year,4096.0,3000,6300,,,,2989,27,54,260,559,4,0,992,88,52,1945,1914,Wilbarger,6149,5663,486
1047,233,STEPHENS COLLEGE,PRIVATE,MO,65215,-,4 Year,10632.0,30950,30950,42800.0,77200.0,6.0,862,3,12,117,31,4,2,215,48,21,624,831,Boone,92186,86285,5901
1048,743,SOUTHERN NAZARENE UNIVERSITY,PRIVATE,OK,73008,43436,4 Year,8496.0,25188,25188,46100.0,81000.0,5.0,2254,93,55,318,134,8,72,678,70,70,1434,1176,Oklahoma,353861,332961,20900
1049,1435,DELTA COLLEGE,PUBLIC,MI,48710,-,2 Year,,3400,10870,,,,9842,58,81,926,655,4,20,1745,21,247,7830,5443,Bay,54152,48078,6074
1050,4099,BARRY UNIVERSITY,PRIVATE,FL,33161,33662,4 Year,11100.0,29850,29850,47400.0,84400.0,12.0,8518,28,182,2090,2032,12,570,4431,87,1534,1983,5589,Miami-Dade,1229381,1085051,144330
1051,370,WOODBURY UNIVERSITY,PRIVATE,CA,91504,71433,4 Year,11920.0,39855,39855,,,,1588,3,116,67,402,16,333,643,39,8,604,796,Los Angeles,4940672,4318722,621950
1052,8,SANTA FE COLLEGE,PUBLIC,FL,32606,56678,2 Year,,3203,11487,,,,15055,53,402,2411,2190,31,268,5594,507,231,8962,8317,Alachua,127384,117504,9880
1053,380,DOMINICAN UNIVERSITY OF CALIFORNIA,PRIVATE,CA,94901,70296,4 Year,14810.0,45850,45850,,,,2001,9,335,75,356,19,40,872,78,306,783,1492,Marin,132971,122259,10712
1054,202,BLUEFIELD COLLEGE,PRIVATE,VA,24605,42197,4 Year,9024.0,25290,25290,,,,944,0,48,160,37,0,19,275,30,13,637,544,Tazewell,18427,16771,1656
1055,316,PACIFIC LUTHERAN UNIVERSITY,PRIVATE,WA,98447,-,4 Year,10790.0,42066,42066,54500.0,98100.0,20.0,3242,28,218,95,249,24,162,847,233,52,2181,2049,Pierce,387830,351104,36726
1056,345,OLYMPIC COLLEGE,PUBLIC,WA,98337,34949,2 Year,5925.0,4252,4784,,,,7349,87,363,268,489,89,102,1844,548,408,4995,3767,Kitsap,118347,109149,9198
1057,137,SOUTHEAST KENTUCKY COMMUNITY AND TECHNICAL COLLEGE,PUBLIC,KY,40823,29226,2 Year,,5310,18000,,,,3660,9,9,71,21,1,0,155,44,208,3297,1904,Harlan,10247,9016,1231
1058,281,MONROE COUNTY COMMUNITY COLLEGE,PUBLIC,MI,48161,42255,2 Year,,3965,7175,,,,3482,15,24,105,109,3,2,268,12,408,2804,1962,Monroe,74925,66399,8526
1059,34,ANDREW COLLEGE,PRIVATE,GA,39840,26834,2 Year,10636.0,17388,17388,,,,303,0,3,147,22,0,8,181,9,0,114,158,Randolph,2988,2620,368
1060,150,CABRILLO COLLEGE,PUBLIC,CA,95003,78492,2 Year,,1500,9300,,,,13594,65,447,188,5154,26,72,6507,627,247,6768,7057,Santa Cruz,141873,122559,19314
1061,344,WAYNESBURG UNIVERSITY,PRIVATE,PA,15370,43057,4 Year,10164.0,24820,24820,,,,2039,6,17,66,21,4,4,135,21,38,1862,1272,Greene,17356,15947,1409
1062,99,UNIVERSITY OF THE OZARKS,PRIVATE,AR,72830,32093,4 Year,7400.0,24230,24230,42300.0,74500.0,16.0,587,4,1,33,86,0,36,146,22,9,396,306,Johnson,10972,10103,869
1063,615,HAMLINE UNIVERSITY,PRIVATE,MN,55104,45393,4 Year,10358.0,41298,41298,48100.0,90400.0,5.0,4469,25,180,190,180,5,79,711,131,1424,2255,2770,Ramsey,270269,250065,20204
1064,878,BUCKS COUNTY COMMUNITY COLLEGE,PUBLIC,PA,18940,115631,2 Year,1500.0,5660,14660,,,,8979,84,270,411,488,6,15,1467,208,2028,5469,4928,Bucks,336120,311288,24832
1065,93,MORGAN STATE UNIVERSITY,PUBLIC,MD,21251,-,4 Year,10260.0,7900,18167,,,,7698,17,96,6280,244,6,500,6902,259,40,256,4304,Baltimore,432111,395705,36406
1066,287,NORMANDALE COMMUNITY COLLEGE,PUBLIC,MN,55431,62239,2 Year,,5789,5789,,,,9539,35,779,1294,820,16,88,3438,494,219,5794,5196,Hennepin,651084,605608,45476
1067,79,SAINT ANTHONY COLLEGE OF NURSING,PRIVATE,IL,61108,46449,4 Year,,25948,25948,,,,309,1,16,17,25,1,0,63,3,6,240,276,Winnebago,149585,128423,21162
1068,376,CASPER COLLEGE,PUBLIC,WY,82601,50085,2 Year,6880.0,3072,7584,,,,3824,16,29,46,197,10,21,353,55,142,3308,2224,Natrona,39724,36745,2979
1069,82,ARIZONA CHRISTIAN UNIVERSITY,PRIVATE,AZ,85032,50012,4 Year,10674.0,26796,26796,42600.0,76600.0,7.0,737,7,18,55,114,5,13,233,34,43,448,331,Maricopa,1923669,1741749,181920
1070,1242,SOUTHERN CONNECTICUT STATE UNIVERSITY,PUBLIC,CT,6515,51913,4 Year,12860.0,10875,22115,48500.0,83600.0,6.0,10825,19,271,1539,1114,2,53,3175,230,935,6662,6891,New Haven,462399,413886,48513
1071,785,WAUKESHA COUNTY TECHNICAL COLLEGE,PUBLIC,WI,53072,75321,2 Year,,4268,6281,,,,8692,49,233,585,486,14,4,1549,182,192,6947,4046,Waukesha,218197,202455,15742
1072,275,EL CENTRO COLLEGE,PUBLIC,TX,75202,76488,2 Year,,1770,5220,,,,10549,39,458,3111,4264,8,21,7975,95,355,2198,7025,Dallas,1195683,1092540,103143
1073,605,UNIVERSITY OF NOTRE DAME,PRIVATE,IN,46556,29671,4 Year,15410.0,53391,53391,67000.0,130500.0,28.0,12179,21,573,376,1139,5,1191,2560,446,637,7791,5547,St. Joseph,130450,115758,14692
1074,309,LAKESHORE TECHNICAL COLLEGE,PUBLIC,WI,53015,64375,2 Year,,4020,6030,,,,3008,10,166,37,87,3,0,386,83,53,2569,1679,Manitowoc,44618,40294,4324
1075,284,WESTFIELD STATE UNIVERSITY,PUBLIC,MA,1086,-,4 Year,10948.0,10429,16509,,,,6321,16,70,269,506,3,27,1104,240,294,4896,3483,Hampden,220874,198838,22036
1076,41,TRANSYLVANIA UNIVERSITY,PRIVATE,KY,40508,19910,4 Year,10460.0,38750,38750,47900.0,85600.0,25.0,1014,1,20,31,46,1,36,129,30,35,814,592,Fayette,164103,151818,12285
1077,35,MONTSERRAT COLLEGE OF ART,PRIVATE,MA,1915,67733,4 Year,9900.0,33400,33400,,,,402,2,6,19,26,2,4,68,13,75,255,297,Essex,392060,358956,33104
1078,431,ASHLAND COMMUNITY AND TECHNICAL COLLEGE,PUBLIC,KY,41101,34324,2 Year,,5310,18000,,,,3345,13,11,47,37,1,0,142,33,139,3064,1975,Boyd,20531,18418,2113
1079,136,FRANK PHILLIPS COLLEGE,PUBLIC,TX,79007,42368,2 Year,5040.0,2838,3850,,,,1348,64,5,61,182,1,13,313,0,21,1001,778,Hutchinson,9723,8895,828
1080,125,MACMURRAY COLLEGE,PRIVATE,IL,62650,44432,4 Year,9440.0,27690,27690,,,,554,1,0,67,29,1,0,111,13,24,419,304,Morgan,18336,16777,1559
1081,455,KISHWAUKEE COLLEGE,PUBLIC,IL,60150,54750,2 Year,,4770,13290,,,,4475,27,99,771,659,4,0,1640,80,64,2771,2406,DeKalb,56305,50323,5982
1082,876,POINT LOMA NAZARENE UNIVERSITY,PRIVATE,CA,92106,82762,4 Year,10450.0,35700,35700,,,,3374,26,187,99,753,28,17,1265,172,66,2026,2222,San Diego,1515862,1348833,167029
1083,759,CONCORDIA UNIVERSITY TEXAS,PRIVATE,TX,78726,66224,4 Year,11018.0,31810,31810,,,,2504,13,63,394,551,0,13,1021,0,349,1121,1681,Travis,576411,537174,39237
1084,134,AUSTIN COLLEGE,PRIVATE,TX,75090,39332,4 Year,12527.0,39985,39985,,,,1301,14,180,86,254,1,34,539,4,5,723,673,Grayson,59571,54673,4898
1085,0,JOHN TYLER COMMUNITY COLLEGE,PUBLIC,VA,23831,64351,2 Year,,4800,10098,,,,9875,52,310,2417,707,16,20,3872,370,93,5890,5636,Chesterfield,168850,156230,12620
1086,435,MID-AMERICA CHRISTIAN UNIVERSITY,PRIVATE,OK,73170,72111,4 Year,8036.0,18334,18334,40700.0,74100.0,0.0,2688,105,14,743,180,10,12,1152,100,93,1431,1733,Cleveland,131026,124374,6652
1087,146,STEVENS INSTITUTE OF BUSINESS & ARTS,PROPRIETARY,MO,63103,31780,2 Year,,14910,14910,,,,143,0,1,94,2,0,0,97,0,0,46,130,St. Louis,532792,485674,47118
1088,178,EASTFIELD COLLEGE,PUBLIC,TX,75150,46788,2 Year,,1770,5220,,,,15112,52,641,3722,6418,16,18,11008,159,364,3722,9046,Dallas,1195683,1092540,103143
1089,303,NEW ENGLAND COLLEGE,PRIVATE,NH,3242,70417,4 Year,14222.0,37914,37914,45700.0,86400.0,24.0,2399,11,48,411,148,0,86,638,20,158,1517,1422,Merrimack,81506,76943,4563
1090,88,SPARTANBURG METHODIST COLLEGE,PRIVATE,SC,29301,43051,2 Year,9375.0,17035,17035,,,,793,1,4,248,51,0,6,316,12,0,471,349,Spartanburg,133003,117019,15984
1091,1005,RHODE ISLAND COLLEGE,PUBLIC,RI,2908,42992,4 Year,11829.0,8929,21692,47200.0,83500.0,5.0,8641,32,249,639,1153,10,15,2227,144,781,5618,5961,Providence,331760,291192,40568
1092,32,RAINY RIVER COMMUNITY COLLEGE,PUBLIC,MN,56649,40301,2 Year,4280.0,5325,6507,,,,325,8,3,33,11,1,22,73,17,5,225,172,Koochiching,6945,6340,605
1093,235,COLUMBIA BASIN COLLEGE,PUBLIC,WA,99301,51518,2 Year,,5563,8532,,,,6385,56,119,84,2011,12,9,2469,187,227,3680,3348,Franklin,37530,34543,2987
1094,2392,GRAND CANYON UNIVERSITY,PROPRIETARY,AZ,85017,29842,4 Year,10100.0,27090,27090,,,,62304,586,2446,13856,8933,295,0,27674,1558,5915,28715,46647,Maricopa,1923669,1741749,181920
1095,88,DAVIDSON COUNTY COMMUNITY COLLEGE,PUBLIC,NC,27360,39916,2 Year,,2435,8195,,,,4102,33,70,730,257,3,0,1175,82,65,2862,2608,Davidson,80902,71050,9852
1096,19,COLLEGE OF ALAMEDA,PUBLIC,CA,94501,69572,2 Year,,1416,9606,,,,5712,19,1730,1230,1256,24,42,4532,273,288,850,3166,Alameda,782680,695343,87337
1097,2172,UNIVERSITY OF ARKANSAS AT LITTLE ROCK,PUBLIC,AR,72204,31250,4 Year,8930.0,8966,21206,45600.0,80800.0,13.0,11645,44,260,2625,713,0,480,4465,823,101,6599,6932,Pulaski,189160,175899,13261
1098,145,PHILANDER SMITH COLLEGE,PRIVATE,AR,72202,27848,4 Year,8250.0,12414,12414,34600.0,61200.0,26.0,567,1,3,512,2,1,34,530,11,0,3,363,Pulaski,189160,175899,13261
1099,187,COVENANT COLLEGE,PRIVATE,GA,30750,62955,4 Year,10260.0,34330,34330,44400.0,79400.0,19.0,1173,4,22,32,34,2,30,117,23,26,1000,689,Walker,31068,27822,3246
1100,102,DEPAUW UNIVERSITY,PRIVATE,IN,46135,44975,4 Year,13020.0,49704,49704,56600.0,101000.0,24.0,2215,6,75,126,76,0,208,427,144,63,1517,1201,Putnam,16673,14780,1893
1101,303,DOMINICAN COLLEGE OF BLAUVELT,PRIVATE,NY,10962,105625,4 Year,13150.0,29000,29000,,,,1980,1,230,258,438,0,36,935,8,356,653,1272,Rockland,150109,138686,11423
1102,0,HUDSON COUNTY COMMUNITY COLLEGE,PUBLIC,NJ,7306,46495,2 Year,,5718,14028,,,,9203,21,702,1280,5073,66,34,7274,132,807,1088,5330,Hudson,354033,319761,34272
1103,169,GOLDEN WEST COLLEGE,PUBLIC,CA,92647,74579,2 Year,,1452,9552,,,,12394,37,3421,258,3906,64,215,8235,549,152,3792,6556,Orange,1537701,1383916,153785
1104,134,HOBART AND WILLIAM SMITH COLLEGES,PRIVATE,NY,14456,46392,4 Year,14785.0,55255,55255,,,,2425,14,76,109,145,2,140,346,0,298,1641,1267,Ontario,56411,52132,4279
1105,1003,TACOMA COMMUNITY COLLEGE,PUBLIC,WA,98466,55435,2 Year,,4320,9751,,,,7189,65,456,562,624,61,359,2452,684,1064,3314,4467,Pierce,387830,351104,36726
1106,1958,MONTCLAIR STATE UNIVERSITY,PUBLIC,NJ,7043,152750,4 Year,15564.0,12790,20578,50800.0,95400.0,9.0,20022,13,1015,1946,4447,38,552,8096,637,1742,9632,12654,Essex,383010,340881,42129
1107,44,MONMOUTH UNIVERSITY,PRIVATE,NJ,7764,86218,4 Year,13981.0,38138,38138,52200.0,93200.0,13.0,6395,8,215,351,585,7,133,1293,127,266,4703,4073,Monmouth,329551,300221,29330
1108,131,WILKES COMMUNITY COLLEGE,PUBLIC,NC,28697,39608,2 Year,,2420,8180,,,,2718,9,13,88,167,0,6,317,40,8,2387,1492,Wilkes,31185,27037,4148
1109,648,MANSFIELD UNIVERSITY OF PENNSYLVANIA,PUBLIC,PA,16933,40404,4 Year,11928.0,12330,21780,,,,2752,9,26,238,87,2,28,406,44,65,2253,1691,Tioga,20127,18508,1619
1110,54,NORTHERN NEW MEXICO COLLEGE,PUBLIC,NM,87530,39568,4 Year,,4765,4765,,,,1371,111,13,26,974,2,2,1179,53,11,179,830,Rio Arriba,17861,16291,1570
1111,353,THOMAS MORE COLLEGE,PRIVATE,KY,41017,65648,4 Year,7950.0,31120,31120,50000.0,90900.0,8.0,1655,2,12,109,23,1,13,179,32,207,1256,839,Kenton,84234,75923,8311
1112,171,COLORADO SCHOOL OF MINES,PUBLIC,CO,80401,67065,4 Year,13169.0,18964,38584,75600.0,139600.0,93.0,5962,13,231,52,417,3,684,960,244,105,4213,1688,Jefferson,303208,276614,26594
1113,7,UNIVERSITY OF THE WEST,PRIVATE,CA,91770,49477,4 Year,7764.0,15440,15440,,,,368,1,74,6,66,0,172,154,7,0,42,174,Los Angeles,4940672,4318722,621950
1114,1064,WINSTON-SALEM STATE UNIVERSITY,PUBLIC,NC,27110,-,4 Year,9550.0,5814,16061,,,,5220,23,35,3618,118,2,107,3936,140,176,1001,3767,Forsyth,173644,156216,17428
1115,761,RIVERLAND COMMUNITY COLLEGE,PUBLIC,MN,55912,42368,2 Year,,5580,5580,,,,3243,11,37,149,333,6,44,604,68,20,2575,1816,Mower,20923,19644,1279
1116,665,ALVERNIA UNIVERSITY,PRIVATE,PA,19607,55589,4 Year,,34885,34885,,,,2917,7,29,376,205,2,8,658,39,227,2024,2119,Berks,209478,191836,17642
1117,190,WESTERN NEBRASKA COMMUNITY COLLEGE,PUBLIC,NE,69361,37967,2 Year,6766.0,2820,2928,,,,1836,24,15,38,373,6,52,456,0,43,1285,1163,Scotts Bluff,19176,18103,1073
1118,176,IOWA WESLEYAN COLLEGE,PRIVATE,IA,52641,45219,4 Year,10500.0,30500,30500,,,,473,4,5,29,18,1,23,68,11,99,283,284,Henry,9939,9099,840
1119,3136,MINNEAPOLIS COMMUNITY AND TECHNICAL COLLEGE,PUBLIC,MN,55403,38564,2 Year,11058.0,5396,5396,,,,9237,154,547,2883,919,8,133,5246,735,145,3713,5044,Hennepin,651084,605608,45476
1120,257,COLLEGE OF MARIN,PUBLIC,CA,94904,98638,2 Year,,1418,11018,,,,5500,12,413,362,1384,15,57,2475,289,136,2832,3222,Marin,132971,122259,10712
1121,652,LUZERNE COUNTY COMMUNITY COLLEGE,PUBLIC,PA,18634,38575,2 Year,,5430,13230,,,,6049,13,82,266,594,10,2,1017,52,439,4591,3622,Luzerne,159212,143804,15408
1122,63,WEST SHORE COMMUNITY COLLEGE,PUBLIC,MI,49454,41063,2 Year,,3476,7286,,,,1330,27,4,17,98,0,3,177,31,27,1123,790,Mason,14424,12662,1762
1123,640,SAINT MARY'S COLLEGE OF CALIFORNIA,PRIVATE,CA,94556,123974,4 Year,15370.0,47280,47280,59900.0,110800.0,5.0,4112,13,414,212,918,24,77,1802,221,416,1817,2499,Contra Costa,525745,466727,59018
1124,1022,KANSAS CITY KANSAS COMMUNITY COLLEGE,PUBLIC,KS,66112,40498,2 Year,,3120,6510,,,,6198,40,175,1590,816,10,172,2815,184,252,2959,3833,Wyandotte,74897,67492,7405
1125,36,PAIER COLLEGE OF ART,PROPRIETARY,CT,6514,62614,4 Year,,18040,18040,,,,129,0,4,8,16,0,0,31,3,12,86,80,New Haven,462399,413886,48513
1126,1611,KALAMAZOO VALLEY COMMUNITY COLLEGE,PUBLIC,MI,49009,50003,2 Year,,3446,7646,,,,9489,53,134,1337,367,1,88,2139,247,267,6995,4928,Kalamazoo,128519,116004,12515
1127,286,GRAND VIEW UNIVERSITY,PRIVATE,IA,50316,33175,4 Year,9178.0,27608,27608,,,,2064,6,59,164,76,3,40,371,63,154,1499,1160,Polk,244314,229491,14823
1128,264,TRITON COLLEGE,PUBLIC,IL,60171,47083,2 Year,,4650,12539,,,,11577,23,343,1953,4389,19,2,6860,133,931,3784,6294,Cook,2640576,2350480,290096
1129,220,UNIVERSITY OF SIOUX FALLS,PRIVATE,SD,57105,54248,4 Year,7350.0,18280,18280,44400.0,78200.0,6.0,1419,4,8,46,17,2,9,125,48,13,1272,868,Minnehaha,99686,94792,4894
1130,512,SALEM INTERNATIONAL UNIVERSITY,PROPRIETARY,WV,26426,36796,4 Year,7480.0,12920,12920,,,,536,2,1,119,22,2,49,150,4,133,204,287,Harrison,31213,28833,2380
